row_id,y_true,prob_fraud,y_pred
64273,0,5.1130504129845465e-06,0
64274,1,0.9999999999998992,1
64275,0,0.00020805046356462718,0
64276,1,0.9999999999999314,1
64277,0,8.708668092869708e-06,0
64278,0,6.7442813467768e-07,0
64279,1,0.999819586883349,1
64280,0,1.2023324944561744e-08,0
64281,1,0.9999981646937882,1
64282,0,0.0005254155900372039,0
64283,0,0.0005374144433886224,0
64284,0,7.425475083672232e-09,0
64285,0,9.677652097731492e-06,0
64286,1,0.9999999999912568,1
64287,1,0.9999999997997817,1
64288,1,0.9999999996250468,1
64289,1,0.9999999999994211,1
64290,0,4.9544176119400544e-08,0
64291,0,4.266041878755657e-05,0
64292,1,0.9999999999998239,1
64293,1,0.9999999327340904,1
64294,1,0.7495370609125502,1
64295,1,1.0,1
64296,1,0.9999999999997256,1
64297,0,1.2936900883401873e-09,0
64298,0,6.213547077765444e-07,0
64299,0,0.00011682734029972888,0
64300,1,0.9999999999999971,1
64301,0,9.60913690096002e-09,0
64302,1,0.9999999999999738,1
64303,0,0.08952540608482033,0
64304,1,0.9999999999690867,1
64305,0,0.006611450190152727,0
64306,1,0.9999999917475223,1
64307,1,0.9999993896532392,1
64308,0,6.45135622086139e-05,0
64309,1,0.9999815600333488,1
64310,0,0.000895415618171442,0
64311,1,0.9999999999563773,1
64312,0,1.0824588871777756e-08,0
64313,1,0.999999999348423,1
64314,1,0.9999999999969045,1
64315,1,0.9999999999998899,1
64316,0,6.709207454669593e-10,0
64317,0,1.8983283634916548e-11,0
64318,1,0.9999999999997451,1
64319,0,5.266767852506119e-06,0
64320,0,2.90966434348399e-09,0
64321,1,1.0,1
64322,0,0.43270414159331977,0
64323,1,0.999999999999988,1
64324,0,2.4021836229145466e-08,0
64325,0,6.844549694504216e-10,0
64326,0,0.4422452793318706,0
64327,1,0.9999999988584638,1
64328,1,0.9999999999998765,1
64329,1,1.0,1
64330,0,2.348618706612994e-06,0
64331,1,0.9999999995117641,1
64332,0,1.4101259038241052e-05,0
64333,1,0.9999999998809752,1
64334,1,0.9999999752930441,1
64335,1,0.9954501742199658,1
64336,1,0.9756733110302926,1
64337,0,1.793079385049591e-09,0
64338,0,2.8610473351159542e-08,0
64339,1,0.9999999990002357,1
64340,0,0.008826986437478012,0
64341,1,0.9999943125508237,1
64342,1,1.0,1
64343,0,2.6403584171337775e-10,0
64344,0,5.38437628069776e-09,0
64345,0,2.1430338696726373e-06,0
64346,1,0.999694249999155,1
64347,1,0.9999998476067465,1
64348,1,1.0,1
64349,0,1.1893561436677654e-05,0
64350,1,1.0,1
64351,1,0.9999966135728418,1
64352,1,0.9999999978617413,1
64353,0,5.834542479224756e-06,0
64354,0,0.0004775504356503628,0
64355,0,8.600807973398386e-07,0
64356,0,1.697457988620705e-07,0
64357,1,1.0,1
64358,0,7.498863317075261e-08,0
64359,0,0.006892302923129264,0
64360,0,2.3305808436995195e-08,0
64361,1,1.0,1
64362,0,0.06016288291992518,0
64363,0,6.154206305606952e-06,0
64364,0,8.58554840543541e-07,0
64365,0,0.0003641598934122639,0
64366,0,1.0162978875632463e-09,0
64367,0,0.00011455506488387468,0
64368,0,2.6856390351460135e-10,0
64369,0,1.9272279105841755e-06,0
64370,0,8.155488204689098e-09,0
64371,1,0.9999999999999998,1
64372,0,4.082318806704645e-08,0
64373,0,4.282556765980093e-07,0
64374,0,8.582946097103614e-06,0
64375,0,6.788395118743819e-09,0
64376,0,0.0009871912793245736,0
64377,0,3.1998522047797975e-06,0
64378,1,0.9999999999994507,1
64379,0,0.0006818752464664478,0
64380,1,0.999999999999998,1
64381,0,0.0037066886876766124,0
64382,0,5.493584165011744e-05,0
64383,0,2.548419049794753e-08,0
64384,0,9.906222912150257e-05,0
64385,1,0.9999999929765486,1
64386,0,0.0001226871565669122,0
64387,0,0.0006059167228952682,0
64388,1,0.9999999999959623,1
64389,1,0.9999999802097881,1
64390,0,3.530260129698306e-09,0
64391,1,0.9999999999999993,1
64392,1,0.9999999999975859,1
64393,0,0.14886855344887806,0
64394,1,0.9999999999999927,1
64395,1,0.9999999999951981,1
64396,1,0.9999999999999973,1
64397,0,0.0014075585623665888,0
64398,0,1.6304377689491245e-09,0
64399,0,1.3466647744296603e-05,0
64400,1,0.999999999991944,1
64401,0,0.0013627243115575856,0
64402,1,1.0,1
64403,1,0.9999999631255814,1
64404,0,7.464563283209689e-07,0
64405,1,0.9999803744059863,1
64406,1,0.9999996864917239,1
64407,0,1.7698101476599787e-08,0
64408,0,1.7158853421392645e-07,0
64409,1,0.9999999998645077,1
64410,1,0.9999999999778608,1
64411,1,1.0,1
64412,1,1.0,1
64413,0,0.00043635642736482874,0
64414,0,7.552367887757643e-07,0
64415,1,0.9999999811874704,1
64416,1,0.9999999286256998,1
64417,1,1.0,1
64418,0,2.424356447369095e-08,0
64419,1,0.9999999996534792,1
64420,0,1.5312803876508988e-06,0
64421,0,0.001147523191850771,0
64422,0,0.02443305073256127,0
64423,1,0.9999999734577472,1
64424,1,1.0,1
64425,0,3.619479998871071e-07,0
64426,1,0.9999999999999931,1
64427,0,7.541976019820764e-07,0
64428,1,0.9999903929584066,1
64429,0,1.6294655197873446e-11,0
64430,1,0.9999999999998677,1
64431,1,0.9939914315610245,1
64432,0,1.880961329066324e-08,0
64433,0,6.949317950081906e-08,0
64434,0,7.091647154586386e-08,0
64435,0,7.203675578286487e-07,0
64436,1,0.9999999866313698,1
64437,1,0.9999999999999425,1
64438,0,3.7010982866379178e-09,0
64439,0,3.2082942989959636e-10,0
64440,0,0.00026776889109926446,0
64441,1,0.9999999999991211,1
64442,1,0.9999999999999962,1
64443,0,0.0016209549005391434,0
64444,0,7.168645964076064e-07,0
64445,0,5.208195765864791e-08,0
64446,1,0.9999999999999998,1
64447,0,8.330566303135255e-05,0
64448,1,0.7887419482280043,1
64449,0,0.003312814713519647,0
64450,0,0.0032323547189367675,0
64451,1,0.9999997588432257,1
64452,1,0.9999999835158293,1
64453,0,6.823610495412163e-09,0
64454,1,0.9999999988825568,1
64455,0,8.950736120405695e-06,0
64456,1,0.999999999998386,1
64457,1,0.9999999990803499,1
64458,1,0.9999999959567971,1
64459,0,0.0005453784277296289,0
64460,1,0.9999999948489695,1
64461,1,0.7242349896409505,1
64462,0,3.2182690961591914e-07,0
64463,1,0.9999999999999989,1
64464,0,2.228845340454802e-08,0
64465,0,4.439120243236761e-06,0
64466,1,0.9945288257739408,1
64467,0,0.004213299182294723,0
64468,0,0.012501719461271503,0
64469,1,1.0,1
64470,1,0.9999989367247718,1
64471,0,0.0024541782728225436,0
64472,1,1.0,1
64473,0,6.250693225080336e-07,0
64474,1,0.9999999999976121,1
64475,0,1.289073543544877e-08,0
64476,1,0.9999999867718186,1
64477,1,0.9999999998263713,1
64478,0,0.0002358084072771545,0
64479,1,0.9999999999999918,1
64480,0,0.056015600519008814,0
64481,0,2.1841324848223564e-06,0
64482,0,0.00037713775324653404,0
64483,0,0.00031607189655161476,0
64484,0,0.006830155836945311,0
64485,1,0.9994552231298447,1
64486,1,0.9999999999999998,1
64487,0,9.765886566905408e-08,0
64488,0,0.0005700989694731183,0
64489,1,0.9999999999999722,1
64490,0,3.812486382908724e-08,0
64491,0,1.8184695312337448e-05,0
64492,0,9.23330105460731e-08,0
64493,0,6.438596994858092e-06,0
64494,1,0.9999999971867344,1
64495,0,0.013625833970786178,0
64496,0,1.1486665033721156e-08,0
64497,0,0.04583630136721603,0
64498,1,1.0,1
64499,1,0.9999999022368442,1
64500,1,0.9999999999987719,1
64501,1,0.9999999998985101,1
64502,1,0.9999981632664933,1
64503,1,0.9999999999999998,1
64504,0,2.9417053064863046e-06,0
64505,1,0.9999999884285918,1
64506,0,4.655550910174802e-06,0
64507,1,0.9999955207627497,1
64508,0,0.00038930084415256906,0
64509,0,3.660967337449412e-06,0
64510,0,6.531775354875233e-14,0
64511,1,0.999999999997252,1
64512,0,2.2783227013731886e-08,0
64513,0,0.00031180032320576385,0
64514,0,1.9888536504004607e-07,0
64515,0,6.476626352414684e-07,0
64516,0,1.6469145816411975e-06,0
64517,1,0.9999999998023597,1
64518,0,2.0739725384685207e-06,0
64519,1,0.9999999997041371,1
64520,1,0.999999999998556,1
64521,0,6.676729671381639e-10,0
64522,1,0.9999999999999136,1
64523,1,1.0,1
64524,0,3.25073390611498e-08,0
64525,1,0.9999999999997209,1
64526,0,8.922663498810717e-06,0
64527,1,1.0,1
64528,1,0.9999999997747335,1
64529,0,8.860708437245414e-07,0
64530,0,1.2530215852164954e-05,0
64531,1,0.9999997537438334,1
64532,0,1.4295252093706195e-05,0
64533,1,0.9999999999730871,1
64534,0,2.5060118692652498e-09,0
64535,1,0.9999996776696036,1
64536,1,1.0,1
64537,1,0.9999999999999993,1
64538,0,6.768618641390968e-09,0
64539,1,0.9999999997321443,1
64540,0,2.472891305859454e-06,0
64541,0,4.0955408667065686e-05,0
64542,1,0.9999999254522318,1
64543,1,0.9999999923454815,1
64544,1,0.9999999999957037,1
64545,1,0.9999999999999962,1
64546,0,1.0531255749555029e-06,0
64547,0,2.899339978108352e-07,0
64548,1,0.999999999950413,1
64549,1,0.9999999999969349,1
64550,1,0.9999997503208982,1
64551,0,8.08401583751741e-06,0
64552,0,6.693509573617903e-05,0
64553,0,1.2928138274079277e-05,0
64554,0,7.339310167868174e-10,0
64555,1,0.999999999999831,1
64556,0,7.185919247921461e-08,0
64557,1,1.0,1
64558,0,6.514308227828345e-09,0
64559,0,5.777842558730949e-09,0
64560,1,0.9999999999916702,1
64561,0,6.91218761161404e-05,0
64562,0,4.7159690354190707e-07,0
64563,1,0.9999999999983988,1
64564,1,0.9999999999981299,1
64565,1,0.9999999999951366,1
64566,1,0.9999999999998723,1
64567,1,1.0,1
64568,0,7.392964360162423e-05,0
64569,1,0.9999999999980211,1
64570,0,3.490484025650542e-08,0
64571,0,6.805132045830841e-07,0
64572,0,1.2284771620319987e-08,0
64573,1,0.9999999999999947,1
64574,0,8.13696020782472e-07,0
64575,0,0.00011832170323787647,0
64576,1,0.9999998238242256,1
64577,1,0.9999999999999998,1
64578,0,1.9847398527870208e-05,0
64579,0,3.578633337719215e-06,0
64580,0,3.3411420565189332e-06,0
64581,0,1.3656171952005912e-08,0
64582,0,8.560629747202312e-08,0
64583,1,0.9988219708976444,1
64584,0,3.840598292841745e-09,0
64585,1,0.9999951464720719,1
64586,1,0.9999999999914082,1
64587,0,1.0134318184471085e-05,0
64588,1,1.0,1
64589,1,0.9999859452366602,1
64590,0,4.5168528203757146e-05,0
64591,0,6.20200435549572e-05,0
64592,1,0.9999999999988749,1
64593,1,0.9999999999960927,1
64594,0,2.6234420950195836e-09,0
64595,1,0.9999818743515422,1
64596,0,1.8699241576598617e-06,0
64597,0,0.0013764680424171872,0
64598,0,1.0590968334683376e-06,0
64599,0,4.200000536262457e-06,0
64600,0,3.3212915662421654e-06,0
64601,0,2.6374784128838278e-08,0
64602,1,0.9999999999999998,1
64603,1,0.999999966747976,1
64604,1,0.9999999987246144,1
64605,0,6.029872228568963e-09,0
64606,0,1.4006366867054835e-08,0
64607,1,0.9999656179343102,1
64608,0,5.511873173913962e-05,0
64609,0,2.0941323652704455e-11,0
64610,1,0.9999999999987879,1
64611,0,7.56359514568646e-06,0
64612,1,1.0,1
64613,0,5.4273661832643195e-08,0
64614,0,9.833412470764373e-05,0
64615,0,0.0009091620458872107,0
64616,0,0.00020510103760156356,0
64617,1,0.9999999998646778,1
64618,1,0.9999999989652733,1
64619,1,0.9999999997560372,1
64620,1,0.9999999999999836,1
64621,0,4.173581917131942e-05,0
64622,1,0.9999955688323946,1
64623,1,0.9999999999997329,1
64624,0,8.92290318886181e-06,0
64625,1,0.9999999998917124,1
64626,1,0.9999999999623121,1
64627,0,0.0007515625079756716,0
64628,0,3.3968557967610784e-06,0
64629,0,0.009782480235823088,0
64630,0,9.601564222393224e-10,0
64631,0,5.2574453581336976e-08,0
64632,0,6.656667494232413e-06,0
64633,0,2.4645557569215698e-09,0
64634,1,0.9999999430962702,1
64635,1,0.9999999790888869,1
64636,1,0.9999999999999973,1
64637,1,0.9999999999999982,1
64638,1,0.999999525797404,1
64639,1,1.0,1
64640,0,2.56976665062158e-07,0
64641,0,0.0007271994168948977,0
64642,1,0.9999999999999922,1
64643,0,7.925683012346054e-08,0
64644,0,9.67707259538726e-10,0
64645,1,0.9999999999562383,1
64646,0,7.056192869332488e-07,0
64647,0,1.5896678483930713e-09,0
64648,0,0.0003489971361722538,0
64649,0,1.9359258896206504e-05,0
64650,1,1.0,1
64651,0,8.14609973886348e-08,0
64652,0,3.080568075428232e-11,0
64653,0,4.0702380790714803e-08,0
64654,0,0.00037867561399581646,0
64655,1,0.999999995385493,1
64656,0,0.009390948548735739,0
64657,1,0.9999999871907875,1
64658,0,0.00023810453341866487,0
64659,1,0.9999937657874388,1
64660,0,9.370317542743508e-07,0
64661,0,4.071966703157683e-08,0
64662,0,0.00022030147563554585,0
64663,1,0.9999999999815548,1
64664,1,0.9999999999999629,1
64665,0,1.6453896667305757e-07,0
64666,0,0.0007748962192959611,0
64667,1,0.9999999999991054,1
64668,1,1.0,1
64669,0,0.00013230079464749317,0
64670,1,0.9999999999948024,1
64671,0,5.602085333792948e-07,0
64672,0,1.2373224629226346e-08,0
64673,0,0.0041462019129431945,0
64674,0,8.598105058323875e-10,0
64675,0,0.0001033482774238758,0
64676,0,3.338697137254567e-08,0
64677,1,1.0,1
64678,1,0.9999999998610936,1
64679,0,2.6713661909996875e-07,0
64680,0,2.55057060587659e-06,0
64681,0,1.3922683543368897e-06,0
64682,1,0.9999999999985776,1
64683,1,0.9999999999997762,1
64684,1,0.9999314381156877,1
64685,0,0.0018453358572738943,0
64686,0,0.0001732084169186417,0
64687,1,0.9999999999994555,1
64688,1,0.9999999989649477,1
64689,1,0.999999950309781,1
64690,0,0.00014397545831209586,0
64691,0,3.726670337349605e-05,0
64692,0,7.1943821999134595e-09,0
64693,0,2.27610185165204e-09,0
64694,1,0.9999999537668055,1
64695,1,1.0,1
64696,1,1.0,1
64697,0,1.214515999124362e-09,0
64698,0,0.00018091987292210014,0
64699,1,0.9999999991799138,1
64700,0,0.02528547854354547,0
64701,1,0.9999881034083409,1
64702,1,0.9999999999999132,1
64703,1,0.9999830668171146,1
64704,0,8.217980737453602e-05,0
64705,1,0.9999999996906217,1
64706,1,0.9999999972075473,1
64707,1,0.9999999999997926,1
64708,1,0.9999999994011093,1
64709,1,0.9906151638932419,1
64710,0,7.776488178625911e-06,0
64711,0,5.523209015192102e-10,0
64712,1,0.9999994444508438,1
64713,0,0.0005167974747602783,0
64714,1,0.9999999999996039,1
64715,1,1.0,1
64716,1,0.99612660679982,1
64717,1,0.9999999999815024,1
64718,0,0.0012189755339249487,0
64719,0,4.351521730793734e-06,0
64720,0,6.933051421764816e-10,0
64721,0,0.060698313210741484,0
64722,0,7.057495871431367e-10,0
64723,0,0.00013387089183068167,0
64724,0,5.011758416080253e-08,0
64725,0,8.901386359218421e-09,0
64726,1,0.9999999999096931,1
64727,1,0.9999999999999993,1
64728,1,0.9999997852455019,1
64729,1,1.0,1
64730,1,0.9999999623449457,1
64731,1,0.9999999998791702,1
64732,0,9.928042550707636e-05,0
64733,0,0.0009203004559007997,0
64734,1,0.9999999990087443,1
64735,0,1.378015182551821e-05,0
64736,1,0.9999975976181515,1
64737,1,0.9999999999981308,1
64738,1,1.0,1
64739,1,0.9332654425161168,1
64740,0,1.611575293709928e-08,0
64741,0,2.8035019050490453e-07,0
64742,1,0.9999995399073748,1
64743,0,0.0036446646422298753,0
64744,0,0.00012976807857620232,0
64745,1,0.9999999047327457,1
64746,0,3.349032402577515e-09,0
64747,1,0.9999923343081968,1
64748,0,8.500150577663727e-10,0
64749,1,0.9999999999998643,1
64750,0,9.858228778660436e-07,0
64751,0,0.001795910382608398,0
64752,1,0.9999999999999889,1
64753,0,1.4802541175700282e-09,0
64754,0,2.0916510376512083e-10,0
64755,1,0.999999999989307,1
64756,1,1.0,1
64757,0,1.7542476017363746e-05,0
64758,1,0.9999999993489839,1
64759,1,0.9999999999999045,1
64760,0,7.78222148795964e-06,0
64761,0,2.0148369925508676e-05,0
64762,0,6.8100006682392355e-06,0
64763,1,0.9998898130120136,1
64764,0,7.752688505107753e-05,0
64765,1,0.9999999999997977,1
64766,1,0.9999999995562734,1
64767,1,0.9999999976581997,1
64768,1,0.9998126252651434,1
64769,1,0.9999979844323699,1
64770,1,0.9999999999999998,1
64771,1,0.9999999999736744,1
64772,1,0.9999999999482598,1
64773,0,7.716866777774979e-08,0
64774,0,7.329364120654637e-07,0
64775,1,0.9999999999682845,1
64776,0,0.0012997575116469686,0
64777,1,1.0,1
64778,1,0.9999999999969735,1
64779,1,0.9997613974134255,1
64780,1,0.9999999991541926,1
64781,0,1.1369564581620145e-09,0
64782,0,3.0707704397758506e-07,0
64783,0,3.400051762241529e-05,0
64784,1,0.9992035466733554,1
64785,1,0.999999999998604,1
64786,1,0.9999961890392834,1
64787,0,0.0034821530579998896,0
64788,0,2.380052226914333e-06,0
64789,0,2.0721376651916057e-09,0
64790,1,0.9999999999981333,1
64791,0,6.331542714193873e-05,0
64792,0,5.999751180370884e-06,0
64793,0,4.648495014219782e-10,0
64794,1,0.9999999999999962,1
64795,1,0.9999999999998428,1
64796,1,0.9999999999999953,1
64797,1,0.9999999996523605,1
64798,0,0.11480107754945748,0
64799,0,3.8444579979225887e-10,0
64800,1,1.0,1
64801,0,4.984571011928798e-09,0
64802,0,8.5742802586089e-09,0
64803,1,0.999999999999029,1
64804,1,0.9999999999999813,1
64805,1,0.999999999999363,1
64806,0,9.061989511558731e-10,0
64807,0,2.554348861400952e-08,0
64808,1,1.0,1
64809,0,3.135357740006353e-05,0
64810,1,0.9999999995145652,1
64811,1,0.9999999417706565,1
64812,0,8.937519726135226e-08,0
64813,0,1.6482789696843534e-07,0
64814,0,4.803854824194911e-08,0
64815,1,0.9999999995433015,1
64816,1,0.9999999999345792,1
64817,0,0.0008028548637810727,0
64818,1,0.9999999999999776,1
64819,1,1.0,1
64820,1,0.9999986334152352,1
64821,1,0.2654146740819913,0
64822,1,1.0,1
64823,0,9.71276995315035e-05,0
64824,1,0.9999770583696358,1
64825,1,0.9999999712349276,1
64826,0,1.1206658510640658e-06,0
64827,0,0.001443150548823682,0
64828,0,1.3294171019554794e-08,0
64829,1,0.9999999999999414,1
64830,0,0.0009083636797767464,0
64831,0,9.814668039328236e-08,0
64832,1,0.9999964153209557,1
64833,1,0.9984031830968134,1
64834,0,8.558750387503758e-06,0
64835,0,3.657341507432002e-05,0
64836,1,0.9999999999924187,1
64837,0,5.203360591767664e-09,0
64838,0,2.338569427098499e-05,0
64839,0,3.185141042418313e-08,0
64840,1,0.9999999981910956,1
64841,0,0.023692194227019833,0
64842,0,1.274722968894924e-06,0
64843,1,0.9999999999999574,1
64844,1,0.9999999993514359,1
64845,0,5.678501755796381e-07,0
64846,1,0.99999999988331,1
64847,0,5.060355260365518e-05,0
64848,1,0.9999999999100535,1
64849,0,0.0034119889586497515,0
64850,0,0.00019839708387039964,0
64851,0,0.00014539580959363151,0
64852,0,1.1748109719469563e-05,0
64853,0,1.3855810221544822e-08,0
64854,1,0.9999999999999991,1
64855,1,0.9999999999993987,1
64856,0,1.212443567362447e-05,0
64857,0,0.346874793271138,0
64858,0,6.169822382028358e-08,0
64859,1,0.9984385504141492,1
64860,1,0.9999999999999998,1
64861,1,0.9999999999939635,1
64862,1,0.9999999999980158,1
64863,0,1.4853224311849843e-11,0
64864,1,0.9999999999999416,1
64865,0,4.9209802252356e-08,0
64866,1,1.0,1
64867,1,0.9999999999999989,1
64868,1,0.9999999994423843,1
64869,1,0.9999999999999998,1
64870,0,1.3153048036344142e-06,0
64871,0,8.423272172779274e-07,0
64872,1,0.9999999999752642,1
64873,0,2.8694765792160587e-06,0
64874,1,0.999999981219439,1
64875,0,2.0382755464579522e-06,0
64876,1,0.9999999980621528,1
64877,0,0.0005148982361523675,0
64878,1,0.9999999999989819,1
64879,1,0.9954224705706238,1
64880,0,7.329088720127676e-09,0
64881,1,0.9999999999998772,1
64882,1,0.9999999999999996,1
64883,1,0.9999999999944567,1
64884,1,0.9999999998941438,1
64885,1,0.999999999999148,1
64886,1,0.999999560030737,1
64887,0,0.004487993977366251,0
64888,1,0.9999999999996898,1
64889,1,0.9999999999952609,1
64890,1,0.9999897268375362,1
64891,1,0.9999999999996014,1
64892,0,6.965413196841624e-07,0
64893,1,0.9999999104578499,1
64894,1,0.9999999993829163,1
64895,0,0.00010520912575903824,0
64896,0,0.0018900329189872824,0
64897,1,0.9999999999950573,1
